parameter,provenance,outcome,rho,raw_p,bh_q,significant
mu_M1,partial_range,O5_motif_change,-0.14804160409131137,1.8034930186826865e-11,1.90958084331108e-10,True
mu_M2,partial_range,O1_reorg,-0.14486901110627873,4.8485056930891743e-11,4.848505693089174e-10,True
mu_M2,partial_range,O2_IN_M2_rank,-0.046127039413237446,0.03718441584422246,0.11539991124069039,False
mu_M2,partial_range,O2_OUT_M2_rank,-0.17632789087293055,1.0226573076013623e-15,2.6296902195463606e-14,True
mu_M2,partial_range,O3_IN_M2_topo,0.06293088918435816,0.004453241483485726,0.02003958667568577,True
mu_M2,partial_range,O3_OUT_M2_topo,-0.007398295241810798,0.7383525722259366,0.8648722703363269,False
mu_M2,partial_range,O3_OUT_IL12_topo,-0.03834504194892077,0.08329029343576187,0.22210744916203165,False
mu_M2,partial_range,O4_edge_persist,-0.03300352730852285,0.13609095631953785,0.30430275947225854,False
mu_M2,partial_range,O5_motif_change,0.05884865633512302,0.007830156864877072,0.03132062745950829,True
kM1base,definition_only,O1_reorg,-0.055200113973956196,0.012625093479385611,0.046377894414069594,True
kM1base,definition_only,O2_IN_M2_rank,-0.009318433468019022,0.6739492653774415,0.8411387210562645,False
kM1base,definition_only,O2_OUT_M2_rank,-0.04717177290926469,0.03309078202630324,0.106363227941689,False
kM1base,definition_only,O3_IN_M2_topo,0.09369934606157031,2.2368664638632576e-05,0.00016105438539815457,True
kM1base,definition_only,O3_OUT_M2_topo,0.004961698786305499,0.8227410825890243,0.92892908077495,False
kM1base,definition_only,O3_OUT_IL12_topo,-0.11443512507768398,2.1746341364676575e-07,1.8206239282054806e-06,True
kM1base,definition_only,O4_edge_persist,0.009679386619101504,0.6620880411596609,0.8304937101654283,False
kM1base,definition_only,O5_motif_change,0.10746411443800213,1.138361798012796e-06,9.106894384102368e-06,True
hn,partial_range,O1_reorg,0.015822072585455555,0.4749753212599479,0.6655489659585037,False
hn,partial_range,O2_IN_M2_rank,-0.0003768660786643248,0.986424321824072,0.9923146580935961,False
hn,partial_range,O2_OUT_M2_rank,0.0063237906771380905,0.7752454528652996,0.8973902348279996,False
hn,partial_range,O3_IN_M2_topo,-0.0051038321009945365,0.8177512401442689,0.9286764872300847,False
hn,partial_range,O3_OUT_M2_topo,-0.022024725860778877,0.3199641627478968,0.535753946926711,False
hn,partial_range,O3_OUT_IL12_topo,0.02894864640292688,0.19111147003379503,0.3887012949839899,False
hn,partial_range,O4_edge_persist,-0.009112935400161814,0.6807387030070909,0.8421509727922775,False
hn,partial_range,O5_motif_change,-0.040557655800409466,0.06696306968401786,0.18543619297112637,False
vn,partial_range,O1_reorg,0.026575162219383656,0.23011063804101378,0.43371638583646577,False
vn,partial_range,O2_IN_M2_rank,-0.003327559888420204,0.880576122215258,0.9568602908473316,False
vn,partial_range,O2_OUT_M2_rank,-0.009125802488292515,0.6803128214682408,0.8421509727922775,False
vn,partial_range,O3_IN_M2_topo,-0.08009771457914641,0.00029209371859740174,0.0017238317818863054,True
vn,partial_range,O3_OUT_M2_topo,0.027054500032097237,0.22181066666523322,0.42512781267018346,False
vn,partial_range,O3_OUT_IL12_topo,0.0904472229432166,4.27559796260777e-05,0.0002850398641738513,True
vn,partial_range,O4_edge_persist,-0.047054032379513874,0.03353197376228633,0.10682752703029275,False
vn,partial_range,O5_motif_change,-0.06566564601011171,0.002997528716511752,0.0141988202361083,True
kcd,definition_only,O1_reorg,0.018953673295980532,0.3920915347477489,0.5981057309711423,False
kcd,definition_only,O2_IN_M2_rank,0.025513610716768956,0.24927147032602015,0.46256561503797555,False
kcd,definition_only,O2_OUT_M2_rank,0.012098596253472876,0.5848813127204718,0.7628886687658328,False
kcd,definition_only,O3_IN_M2_topo,-0.027283867777043388,0.21791576371120175,0.42512781267018346,False
kcd,definition_only,O3_OUT_M2_topo,-0.03328569678153921,0.13277266304754962,0.3040744233457041,False
kcd,definition_only,O3_OUT_IL12_topo,0.021101558069486295,0.3406730746946892,0.5445865087157442,False
kcd,definition_only,O4_edge_persist,0.018997387121737517,0.39100030590919627,0.5981057309711423,False
kcd,definition_only,O5_motif_change,-0.024970996258531095,0.25948462116513793,0.4766044062216819,False
kpn1,partial_range,O1_reorg,-0.018724401483592234,0.39784502025510593,0.5992644656562265,False
kpn1,partial_range,O2_IN_M2_rank,-0.011157839662420106,0.6144093987478575,0.7871437136983227,False
kpn1,partial_range,O2_OUT_M2_rank,-0.02985440526383399,0.17758780045172803,0.3653234752149834,False
kpn1,partial_range,O3_IN_M2_topo,0.06698572445360161,0.002463492986088162,0.011984560472861328,True
kpn1,partial_range,O3_OUT_M2_topo,0.01191958586820496,0.5904490188673132,0.7673705660369413,False
kpn1,partial_range,O3_OUT_IL12_topo,-0.05777844495576982,0.009031389696918888,0.03534022055316086,True
kpn1,partial_range,O4_edge_persist,-0.012602802677752068,0.5693317050755204,0.7507670836160709,False
kpn1,partial_range,O5_motif_change,0.07266448332971619,0.0010193651695923744,0.005242449443617926,True
mu_n1,definition_only,O1_reorg,0.07735602185501984,0.00046902962786129056,0.002597702554308686,True
mu_n1,definition_only,O2_IN_M2_rank,0.1312876854264184,2.6264209034541875e-09,2.48818822432502e-08,True
mu_n1,definition_only,O2_OUT_M2_rank,0.11615446684909778,1.42368524953417e-07,1.2203016424578599e-06,True
mu_n1,definition_only,O3_IN_M2_topo,-0.28897558081267216,1.4953330418497003e-40,8.971998251098201e-39,True
mu_n1,definition_only,O3_OUT_M2_topo,0.012363179583119091,0.5766970204386387,0.7577041144449268,False
mu_n1,definition_only,O3_OUT_IL12_topo,0.12418983492595562,1.8131678798181698e-08,1.6318510918363527e-07,True
mu_n1,definition_only,O4_edge_persist,-0.2343613428977602,7.268759571242524e-27,3.270941807059136e-25,True
mu_n1,definition_only,O5_motif_change,-0.16748206156274534,2.624199687864441e-14,4.972167829637888e-13,True
kpn12,partial_range,O1_reorg,-0.06687895830920414,0.0025032097692599003,0.012015406892447521,True
kpn12,partial_range,O2_IN_M2_rank,-0.05580444113894415,0.011684849905536239,0.04336645325766027,True
kpn12,partial_range,O2_OUT_M2_rank,-0.03301593342476459,0.13594372907535907,0.30430275947225854,False
kpn12,partial_range,O3_IN_M2_topo,0.1499261434560051,9.921355326838533e-12,1.1528327187305687e-10,True
kpn12,partial_range,O3_OUT_M2_topo,-0.021861441920858166,0.3235658556450292,0.5376130791793299,False
kpn12,partial_range,O3_OUT_IL12_topo,-0.1489446078316814,1.3556962731394334e-11,1.5251583072818626e-10,True
kpn12,partial_range,O4_edge_persist,0.05900604136136526,0.007666122761980102,0.03132062745950829,True
kpn12,partial_range,O5_motif_change,0.1499243073290319,9.92717063351323e-12,1.1528327187305687e-10,True
mu_n12,partial_range,O1_reorg,0.060189132237763274,0.006528378755356235,0.02764960414033229,True
mu_n12,partial_range,O2_IN_M2_rank,0.03609443610940813,0.10306219194962551,0.259408274798336,False
mu_n12,partial_range,O2_OUT_M2_rank,0.02169207762589784,0.327329452137215,0.5380758117324083,False
mu_n12,partial_range,O3_IN_M2_topo,-0.2506611818635318,1.2981464548992807e-30,6.676181768053444e-29,True
mu_n12,partial_range,O3_OUT_M2_topo,-0.013508246932926305,0.5419135985304784,0.7334169002668128,False
mu_n12,partial_range,O3_OUT_IL12_topo,0.40772169162238653,1.3763058217480007e-82,4.9547009582928025e-80,True
mu_n12,partial_range,O4_edge_persist,-0.3094058998071271,1.5834857818041802e-46,1.4251372036237622e-44,True
mu_n12,partial_range,O5_motif_change,-0.15956504766259139,4.1424072252183027e-13,5.965066404314355e-12,True
ktbase,definition_only,O1_reorg,0.0017825790966017067,0.9358530629647338,0.9769694544024445,False
ktbase,definition_only,O2_IN_M2_rank,0.05462184134033937,0.013586838586784227,0.04940668577012446,True
ktbase,definition_only,O2_OUT_M2_rank,0.060336934406448675,0.006397466280815764,0.027417712632067562,True
ktbase,definition_only,O3_IN_M2_topo,-0.05947645291029407,0.007194028349735997,0.03011453727796464,True
ktbase,definition_only,O3_OUT_M2_topo,-0.024982257957813107,0.259269751874301,0.4766044062216819,False
ktbase,definition_only,O3_OUT_IL12_topo,0.056860629262432655,0.01018977057177099,0.03821163964414121,True
ktbase,definition_only,O4_edge_persist,0.058894260453665234,0.007782305751661674,0.03132062745950829,True
ktbase,definition_only,O5_motif_change,-0.07682224603889849,0.0005134505023283134,0.0028006391036089827,True
ktn12,definition_only,O1_reorg,-0.007907843689585595,0.7210597949491095,0.8619532862981977,False
ktn12,definition_only,O2_IN_M2_rank,0.03660391745468868,0.09828777002762906,0.2527399800710462,False
ktn12,definition_only,O2_OUT_M2_rank,0.02470586077596369,0.2645789384038261,0.4834945067278041,False
ktn12,definition_only,O3_IN_M2_topo,-0.007938804017408598,0.7200135555294059,0.8619532862981977,False
ktn12,definition_only,O3_OUT_M2_topo,-0.030757762017368073,0.16482243072835745,0.3469945910070683,False
ktn12,definition_only,O3_OUT_IL12_topo,-0.008438339805070645,0.7032064184570237,0.8603941472194016,False
ktn12,definition_only,O4_edge_persist,0.024401738993506294,0.2705066630822318,0.49183029651314875,False
ktn12,definition_only,O5_motif_change,-0.01260853392086935,0.5691560942301059,0.7507670836160709,False
cn,definition_only,O1_reorg,0.04055787877118729,0.06696156777694122,0.18543619297112637,False
cn,definition_only,O2_IN_M2_rank,-0.07638632979626421,0.0005526019666478706,0.0029692045969139315,True
cn,definition_only,O2_OUT_M2_rank,-0.045191944453185785,0.04120631307446643,0.125714175481423,False
cn,definition_only,O3_IN_M2_topo,0.027042769688110573,0.22201119106109582,0.42512781267018346,False
cn,definition_only,O3_OUT_M2_topo,-0.0355882475463522,0.10798645493896704,0.26445662434032746,False
cn,definition_only,O3_OUT_IL12_topo,0.015862124324160943,0.47385796767875243,0.6655489659585037,False
cn,definition_only,O4_edge_persist,-0.048134654865857114,0.02966549177665353,0.09708706399632062,False
cn,definition_only,O5_motif_change,-0.01447558304840879,0.5133674688540772,0.7043894313464815,False
rn,definition_only,O1_reorg,-0.07905152982852501,0.00035055981636487665,0.0020320824856761613,True
rn,definition_only,O2_IN_M2_rank,0.009279078703045264,0.6752474732923901,0.8411387210562645,False
rn,definition_only,O2_OUT_M2_rank,-0.05372665283160285,0.01520335603060398,0.054732081710174324,False
rn,definition_only,O3_IN_M2_topo,0.07390143075089986,0.0008341691933706207,0.004416189847256227,True
rn,definition_only,O3_OUT_M2_topo,-0.011343662722990026,0.6085250173458837,0.7823893080161362,False
rn,definition_only,O3_OUT_IL12_topo,-0.13118096700564494,2.705945084360237e-09,2.4977954624863728e-08,True
rn,definition_only,O4_edge_persist,0.011588051144314509,0.6008245079247481,0.7780461253701774,False
rn,definition_only,O5_motif_change,0.08962523202931334,5.01946021210867e-05,0.0003285464866107493,True
a_inf2,partial_range,O1_reorg,-0.03855964820053905,0.0815773727127377,0.21916309087004157,False
a_inf2,partial_range,O2_IN_M2_rank,-0.04367405912164248,0.048516731641652,0.1420001901706888,False
a_inf2,partial_range,O2_OUT_M2_rank,-0.04218826931674085,0.05669715083382505,0.16328779440141616,False
a_inf2,partial_range,O3_IN_M2_topo,0.024084592073159262,0.27678449625391843,0.4932737437720224,False
a_inf2,partial_range,O3_OUT_M2_topo,0.012946027559583918,0.5588608137673583,0.747917817681223,False
a_inf2,partial_range,O3_OUT_IL12_topo,-0.01837770095711609,0.40664129242502906,0.6099619386375436,False
a_inf2,partial_range,O4_edge_persist,-0.03549097194818912,0.10895374577157675,0.2650226248497813,False
a_inf2,partial_range,O5_motif_change,0.021747226286689576,0.32610083814320745,0.5380758117324083,False
kM2base,definition_only,O1_reorg,-0.012756968914913229,0.5646169301489773,0.7507670836160709,False
kM2base,definition_only,O2_IN_M2_rank,-0.0313096122869588,0.15737134145344653,0.3372243031145283,False
kM2base,definition_only,O2_OUT_M2_rank,-0.018058734197497962,0.4148354586196477,0.6181937963775758,False
kM2base,definition_only,O3_IN_M2_topo,0.02413349193589778,0.2758101205332228,0.4932737437720224,False
kM2base,definition_only,O3_OUT_M2_topo,0.044663939727805725,0.04363579238377385,0.13090737715132156,False
kM2base,definition_only,O3_OUT_IL12_topo,-0.043326871607840906,0.05033377161952261,0.14613030470183985,False
kM2base,definition_only,O4_edge_persist,0.0393503179068741,0.07551142067977143,0.20594023821755844,False
kM2base,definition_only,O5_motif_change,0.04176319857655646,0.05923823846683833,0.16791941612647085,False
kc4,definition_only,O1_reorg,0.0287566896821079,0.19407233034922347,0.3925058366613508,False
kc4,definition_only,O2_IN_M2_rank,0.014751434365683084,0.5053728563149622,0.6970660087102927,False
kc4,definition_only,O2_OUT_M2_rank,0.03582850686438636,0.1056264615609247,0.2604488093283075,False
kc4,definition_only,O3_IN_M2_topo,-0.017450428644393442,0.4307303340503996,0.6355037715497699,False
kc4,definition_only,O3_OUT_M2_topo,-0.0150306554165513,0.49734780737621337,0.6906554119694637,False
kc4,definition_only,O3_OUT_IL12_topo,0.0041012289784580665,0.8530955042297395,0.9395498742726567,False
kc4,definition_only,O4_edge_persist,-0.004456583698060402,0.8405307400935377,0.936814447163076,False
kc4,definition_only,O5_motif_change,-0.01583584442945549,0.4745909547899467,0.6655489659585037,False
qn,definition_only,O1_reorg,0.029866725859344866,0.17740888530605578,0.3653234752149834,False
qn,definition_only,O2_IN_M2_rank,0.034544563194797026,0.11872584016122777,0.28145782936807584,False
qn,definition_only,O2_OUT_M2_rank,0.04672495744985935,0.03479182181047308,0.1098689109804413,False
qn,definition_only,O3_IN_M2_topo,0.016987969942479603,0.44304704972807046,0.6416124921070323,False
qn,definition_only,O3_OUT_M2_topo,-0.021197557508464283,0.3384804494105813,0.5445865087157442,False
qn,definition_only,O3_OUT_IL12_topo,-0.002038279958940486,0.9266758494196925,0.9754482625470449,False
qn,definition_only,O4_edge_persist,-0.008617894968665631,0.6971999237839942,0.8595615498706778,False
qn,definition_only,O5_motif_change,-0.00012967289574866963,0.9953286527107925,0.9953286527107925,False
wn,definition_only,O1_reorg,-0.007716087081228771,0.7275513662885753,0.8619532862981977,False
wn,definition_only,O2_IN_M2_rank,-0.021171183448548354,0.3390819285386397,0.5445865087157442,False
wn,definition_only,O2_OUT_M2_rank,-0.025901659460886614,0.2421419626782063,0.45166376458111024,False
wn,definition_only,O3_IN_M2_topo,-0.02281368414676231,0.30293197592975873,0.5255881241194224,False
wn,definition_only,O3_OUT_M2_topo,0.013059526322958238,0.5554189443261183,0.7460851490947857,False
wn,definition_only,O3_OUT_IL12_topo,0.01803057146683054,0.41556360756492594,0.6181937963775758,False
wn,definition_only,O4_edge_persist,-0.008295696897310115,0.7079913724055885,0.8603941472194016,False
wn,definition_only,O5_motif_change,-0.013713283378897864,0.5357974896912505,0.7306329404880689,False
ktn10,definition_only,O1_reorg,0.013156622984648094,0.5524827060580654,0.7449205025502005,False
ktn10,definition_only,O2_IN_M2_rank,-0.005882529849516342,0.7905495510375941,0.909258269564006,False
