run,time,regime,coherent_ffl,incoherent_ffl,positive_feedback,negative_feedback,mutual_activation,mutual_inhibition,mixed_pair,hub_centralization,hub_and_spoke
2,5.0,baseline,1,0,1,0,0,1,0,0.10055900760425832,0
2,6.0,baseline,1,0,1,0,0,1,0,0.10055900711915418,0
2,7.0,baseline,1,0,1,0,0,1,0,0.10055896526020662,0
2,8.0,baseline,1,0,1,0,0,1,0,0.10055672032150784,0
2,9.0,baseline,1,0,1,0,0,1,0,0.100481527914268,0
2,10.0,baseline,1,0,1,0,0,1,0,0.09890345148642445,0
2,11.0,baseline,1,0,1,0,0,1,0,0.12545722873243761,0
2,12.0,activation,1,0,1,0,0,1,0,0.28791556230489546,0
2,13.0,activation,1,0,1,0,0,1,0,0.5090450275271283,0
2,14.0,activation,0,0,0,0,0,1,0,0.5974143161292033,1
2,15.0,peak,0,0,0,0,0,1,0,0.607349627231421,1
2,16.0,peak,0,0,0,0,0,1,0,0.5989425040547437,1
2,17.0,peak,0,0,0,0,0,1,0,0.5841506830519614,1
2,18.0,recovery,0,0,0,0,0,1,0,0.5689324678092972,1
2,19.0,recovery,1,0,0,0,0,1,0,0.5038603562610561,0
2,20.0,recovery,1,0,1,0,0,1,0,0.3326479504345146,0
2,21.0,recovery,1,0,1,0,0,1,0,0.24582484476801017,0
2,22.0,recovery,1,0,1,0,0,1,0,0.25899807518922746,0
2,23.0,recovery,1,0,1,0,0,1,0,0.29306051289062873,0
2,24.0,recovery,1,0,1,0,0,1,0,0.30599533761870795,0
2,25.0,recovery,1,0,1,0,0,1,0,0.3037460489669231,0
2,26.0,recovery,1,0,1,0,0,1,0,0.2950915832021613,0
2,27.0,recovery,1,0,1,0,0,1,0,0.28483327229073024,0
2,28.0,recovery,1,0,1,0,0,1,0,0.2751550518763272,0
2,29.0,recovery,1,0,1,0,0,1,0,0.2668500977893313,0
2,30.0,recovery,1,0,1,0,0,1,0,0.2600559991974353,0
2,31.0,recovery,1,0,1,0,0,1,0,0.25463592174123245,0
2,32.0,recovery,1,0,1,0,0,1,0,0.25036416047327714,0
2,33.0,recovery,1,0,1,0,0,1,0,0.2470105878426481,0
2,34.0,recovery,1,0,1,0,0,1,0,0.24437420969424326,0
2,35.0,recovery,1,0,1,0,0,1,0,0.24229212658562987,0
2,36.0,recovery,1,0,1,0,0,1,0,0.24063758610687502,0
2,37.0,recovery,1,0,1,0,0,1,0,0.23931406935065846,0
2,38.0,recovery,1,0,1,0,0,1,0,0.23824872680633682,0
2,39.0,recovery,1,0,1,0,0,1,0,0.2373865578666576,0
2,40.0,recovery,1,0,1,0,0,1,0,0.236685757683306,0
2,41.0,recovery,1,0,1,0,0,1,0,0.23611420868345176,0
2,42.0,recovery,1,0,1,0,0,1,0,0.23564692488626976,0
2,43.0,recovery,1,0,1,0,0,1,0,0.2352642239814979,0
2,44.0,recovery,1,0,1,0,0,1,0,0.23495042695487162,0
2,45.0,recovery,1,0,1,0,0,1,0,0.23469292813916148,0
2,46.0,recovery,1,0,1,0,0,1,0,0.23448152074172968,0
2,47.0,recovery,1,0,1,0,0,1,0,0.2343078980061641,0
2,48.0,recovery,1,0,1,0,0,1,0,0.2341652758756504,0
2,49.0,recovery,1,0,1,0,0,1,0,0.23404810131911968,0
2,50.0,recovery,1,0,1,0,0,1,0,0.23395182260984665,0
2,51.0,recovery,1,0,1,0,0,1,0,0.23387270568070304,0
2,52.0,recovery,1,0,1,0,0,1,0,0.23380768581522307,0
2,53.0,recovery,1,0,1,0,0,1,0,0.23375424694646066,0
2,54.0,recovery,1,0,1,0,0,1,0,0.23371032311001558,0
2,55.0,recovery,1,0,1,0,0,1,0,0.2336742176730213,0
2,56.0,recovery,1,0,1,0,0,1,0,0.23364453715433997,0
2,57.0,recovery,1,0,1,0,0,1,0,0.23362013693473918,0
2,58.0,recovery,1,0,1,0,0,1,0,0.23360007667181132,0
2,59.0,recovery,1,0,1,0,0,1,0,0.2335835837782801,0
3,1.0,baseline,1,0,1,0,0,1,0,0.18224112336012452,0
3,2.0,baseline,1,0,1,0,0,1,0,0.18224112336012427,0
3,3.0,baseline,1,0,1,0,0,1,0,0.18224112336012427,0
3,4.0,baseline,1,0,1,0,0,1,0,0.18224112336010456,0
3,5.0,baseline,1,0,1,0,0,1,0,0.18224112335589804,0
3,6.0,baseline,1,0,1,0,0,1,0,0.1822411228063951,0
3,7.0,baseline,1,0,1,0,0,1,0,0.18224107912344267,0
3,8.0,baseline,1,0,1,0,0,1,0,0.18223897009662468,0
3,9.0,baseline,1,0,1,0,0,1,0,0.18217737939606718,0
3,10.0,baseline,1,0,1,0,0,1,0,0.18109769378404486,0
3,11.0,baseline,1,0,1,0,0,1,0,0.16981950701062784,0
3,12.0,activation,1,0,1,0,0,1,0,0.21423985657051914,0
3,13.0,activation,1,0,1,0,0,1,0,0.4526449683161557,0
3,14.0,activation,1,0,0,0,0,1,0,0.6026147367871185,1
3,15.0,peak,0,0,0,0,0,1,0,0.6445684238379115,1
3,16.0,peak,0,0,0,0,0,1,0,0.6467031144061262,1
3,17.0,peak,0,0,0,0,0,1,0,0.6291314491325084,1
3,18.0,recovery,1,0,0,0,0,1,0,0.5799247457172851,1
3,19.0,recovery,1,0,1,0,0,1,0,0.45884564961863283,0
3,20.0,recovery,1,0,1,0,0,1,0,0.2754443518872184,0
3,21.0,recovery,1,0,1,0,0,1,0,0.373425275101315,0
3,22.0,recovery,1,0,1,0,0,1,0,0.3810558834363155,0
3,23.0,recovery,1,0,1,0,0,1,0,0.36655958197154126,0
3,24.0,recovery,1,0,1,0,0,1,0,0.350121086547375,0
3,25.0,recovery,1,0,1,0,0,1,0,0.33665057409978205,0
3,26.0,recovery,1,0,1,0,0,1,0,0.32662970047588297,0
3,27.0,recovery,1,0,1,0,0,1,0,0.31943035491659905,0
3,28.0,recovery,1,0,1,0,0,1,0,0.31430752047003446,0
3,29.0,recovery,1,0,1,0,0,1,0,0.3106543361630656,0
3,30.0,recovery,1,0,1,0,0,1,0,0.30802838595064846,0
3,31.0,recovery,1,0,1,0,0,1,0,0.306120234450909,0
3,32.0,recovery,1,0,1,0,0,1,0,0.30471678055260676,0
3,33.0,recovery,1,0,1,0,0,1,0,0.30367187455879624,0
3,34.0,recovery,1,0,1,0,0,1,0,0.3028850410191915,0
3,35.0,recovery,1,0,1,0,0,1,0,0.3022866718441294,0
3,36.0,recovery,1,0,1,0,0,1,0,0.3018279486218131,0
3,37.0,recovery,1,0,1,0,0,1,0,0.30147409205753933,0
3,38.0,recovery,1,0,1,0,0,1,0,0.3011998888127153,0
3,39.0,recovery,1,0,1,0,0,1,0,0.30098674066678444,0
3,40.0,recovery,1,0,1,0,0,1,0,0.3008207119620547,0
3,41.0,recovery,1,0,1,0,0,1,0,0.30069122323582786,0
3,42.0,recovery,1,0,1,0,0,1,0,0.3005901611365693,0
3,43.0,recovery,1,0,1,0,0,1,0,0.3005112577667908,0
3,44.0,recovery,1,0,1,0,0,1,0,0.30044964679685254,0
3,45.0,recovery,1,0,1,0,0,1,0,0.30040153821487914,0
3,46.0,recovery,1,0,1,0,0,1,0,0.3003639748837312,0
3,47.0,recovery,1,0,1,0,0,1,0,0.3003346474275396,0
3,48.0,recovery,1,0,1,0,0,1,0,0.300311751667233,0
3,49.0,recovery,1,0,1,0,0,1,0,0.30029387806896585,0
3,50.0,recovery,1,0,1,0,0,1,0,0.30027992554650457,0
3,51.0,recovery,1,0,1,0,0,1,0,0.3002690341402599,0
3,52.0,recovery,1,0,1,0,0,1,0,0.3002605323291154,0
3,53.0,recovery,1,0,1,0,0,1,0,0.3002538958193384,0
3,54.0,recovery,1,0,1,0,0,1,0,0.3002487153273544,0
3,55.0,recovery,1,0,1,0,0,1,0,0.3002446713599235,0
3,56.0,recovery,1,0,1,0,0,1,0,0.30024151454214165,0
3,57.0,recovery,1,0,1,0,0,1,0,0.30023905022507175,0
3,58.0,recovery,1,0,1,0,0,1,0,0.30023712646777895,0
3,59.0,recovery,1,0,1,0,0,1,0,0.30023562468968373,0
4,1.0,baseline,1,0,1,0,0,1,0,0.11272202246716054,0
4,2.0,baseline,1,0,1,0,0,1,0,0.11272202246716054,0
4,3.0,baseline,1,0,1,0,0,1,0,0.11272202246716057,0
4,4.0,baseline,1,0,1,0,0,1,0,0.11272202246715565,0
4,5.0,baseline,1,0,1,0,0,1,0,0.11272202246607091,0
4,6.0,baseline,1,0,1,0,0,1,0,0.11272202231326613,0
4,7.0,baseline,1,0,1,0,0,1,0,0.11272200895900411,0
4,8.0,baseline,1,0,1,0,0,1,0,0.11272128167924689,0
4,9.0,baseline,1,0,1,0,0,1,0,0.11269646480674801,0
4,10.0,baseline,1,0,1,0,0,1,0,0.11216292546125872,0
4,11.0,baseline,1,0,1,0,0,1,0,0.10497485992332414,0
4,12.0,activation,1,0,1,0,0,1,0,0.1807432653866348,0
4,13.0,activation,1,0,1,0,0,1,0,0.39543323734212976,0
4,14.0,activation,1,0,0,0,0,1,0,0.5692645747052458,1
4,15.0,peak,0,0,0,0,0,1,0,0.6320811872095741,1
4,16.0,peak,0,0,0,0,0,1,0,0.6304274218679936,1
4,17.0,peak,0,0,0,0,0,1,0,0.6105728427914764,1
4,18.0,recovery,1,0,0,0,0,1,0,0.5383968766197083,1
4,19.0,recovery,1,0,1,0,0,1,0,0.4010739627318069,0
4,20.0,recovery,1,0,1,0,0,1,0,0.24150357554495389,0
4,21.0,recovery,1,0,1,0,0,1,0,0.31543142316604894,0
4,22.0,recovery,1,0,1,0,0,1,0,0.31394941494598094,0
4,23.0,recovery,1,0,1,0,0,1,0,0.2954150339356227,0
4,24.0,recovery,1,0,1,0,0,1,0,0.2767078861998986,0
4,25.0,recovery,1,0,1,0,0,1,0,0.26924711464637535,0
4,26.0,recovery,1,0,1,0,0,1,0,0.2659741027876321,0
4,27.0,recovery,1,0,1,0,0,1,0,0.26163544647869186,0
4,28.0,recovery,1,0,1,0,0,1,0,0.25756461165580147,0
4,29.0,recovery,1,0,1,0,0,1,0,0.2542204536152005,0
4,30.0,recovery,1,0,1,0,0,1,0,0.25165524629847913,0
4,31.0,recovery,1,0,1,0,0,1,0,0.2497629625729075,0
4,32.0,recovery,1,0,1,0,0,1,0,0.24839810737243723,0
4,33.0,recovery,1,0,1,0,0,1,0,0.2474253680263811,0
4,34.0,recovery,1,0,1,0,0,1,0,0.24673545933043656,0
4,35.0,recovery,1,0,1,0,0,1,0,0.2462461853495554,0
4,36.0,recovery,1,0,1,0,0,1,0,0.2458981554352389,0
4,37.0,recovery,1,0,1,0,0,1,0,0.2456494171010859,0
4,38.0,recovery,1,0,1,0,0,1,0,0.2454706698688609,0
4,39.0,recovery,1,0,1,0,0,1,0,0.24534152122086436,0
4,40.0,recovery,1,0,1,0,0,1,0,0.24524775039039845,0
4,41.0,recovery,1,0,1,0,0,1,0,0.24517938514463058,0
4,42.0,recovery,1,0,1,0,0,1,0,0.24512937942245636,0
4,43.0,recovery,1,0,1,0,0,1,0,0.24509271335612423,0
4,44.0,recovery,1,0,1,0,0,1,0,0.245065781975584,0
4,45.0,recovery,1,0,1,0,0,1,0,0.24504597813263043,0
4,46.0,recovery,1,0,1,0,0,1,0,0.24503140531560538,0
4,47.0,recovery,1,0,1,0,0,1,0,0.2450206777718285,0
4,48.0,recovery,1,0,1,0,0,1,0,0.24501277963907178,0
4,49.0,recovery,1,0,1,0,0,1,0,0.24500696459121812,0
4,50.0,recovery,1,0,1,0,0,1,0,0.24500268351476784,0
4,51.0,recovery,1,0,1,0,0,1,0,0.24499953209769282,0
4,52.0,recovery,1,0,1,0,0,1,0,0.24499721253458207,0
4,53.0,recovery,1,0,1,0,0,1,0,0.24499550543416437,0
4,54.0,recovery,1,0,1,0,0,1,0,0.24499424922405774,0
4,55.0,recovery,1,0,1,0,0,1,0,0.2449933248731953,0
4,56.0,recovery,1,0,1,0,0,1,0,0.24499264475954424,0
4,57.0,recovery,1,0,1,0,0,1,0,0.24499214437892458,0
4,58.0,recovery,1,0,1,0,0,1,0,0.24499177623299348,0
4,59.0,recovery,1,0,1,0,0,1,0,0.2449915053971967,0
5,1.0,baseline,1,0,1,0,0,1,0,0.10887688193570966,0
5,2.0,baseline,1,0,1,0,0,1,0,0.10887688193570966,0
5,3.0,baseline,1,0,1,0,0,1,0,0.10887688193570966,0
5,4.0,baseline,1,0,1,0,0,1,0,0.10887688193570724,0
5,5.0,baseline,1,0,1,0,0,1,0,0.10887688193510994,0
5,6.0,baseline,1,0,1,0,0,1,0,0.1088768818469008,0
5,7.0,baseline,1,0,1,0,0,1,0,0.10887687372495085,0
5,8.0,baseline,1,0,1,0,0,1,0,0.10887640563761547,0
5,9.0,baseline,1,0,1,0,0,1,0,0.10885943823164805,0
5,10.0,baseline,1,0,1,0,0,1,0,0.10847088277029107,0
5,11.0,baseline,1,0,1,0,0,1,0,0.10289032477543351,0
5,12.0,activation,1,0,1,0,0,1,0,0.15999401611652167,0
5,13.0,activation,1,0,1,0,0,1,0,0.3406922217899125,0
5,14.0,activation,1,0,0,0,0,1,0,0.5107944139855076,0
5,15.0,activation,1,0,0,0,0,1,0,0.5670031143605352,1
5,16.0,peak,0,0,0,0,0,1,0,0.5703964824328707,1
5,17.0,peak,1,0,0,0,0,1,0,0.5258530628491671,1
5,18.0,recovery,1,0,0,0,0,1,0,0.4446193627913435,0
5,19.0,recovery,1,0,1,0,0,1,0,0.2878814438576985,0
5,20.0,recovery,1,0,1,0,0,1,0,0.2882686740735828,0
5,21.0,recovery,1,0,1,0,0,1,0,0.3398720677055841,0
5,22.0,recovery,1,0,1,0,0,1,0,0.33097834767800915,0
5,23.0,recovery,1,0,1,0,0,1,0,0.3555675359557174,0
5,24.0,recovery,1,0,1,0,0,1,0,0.37088386838744736,0
5,25.0,recovery,1,0,1,0,0,1,0,0.3753713175754735,0
5,26.0,recovery,1,0,1,0,0,1,0,0.3748146215990691,0
5,27.0,recovery,1,0,1,0,0,1,0,0.3724340319655045,0
5,28.0,recovery,1,0,1,0,0,1,0,0.3697810501716952,0
5,29.0,recovery,1,0,1,0,0,1,0,0.3674773512451118,0
5,30.0,recovery,1,0,1,0,0,1,0,0.36568680747933374,0
5,31.0,recovery,1,0,1,0,0,1,0,0.3643780960467188,0
5,32.0,recovery,1,0,1,0,0,1,0,0.3634562569385306,0
5,33.0,recovery,1,0,1,0,0,1,0,0.3628211888146196,0
5,34.0,recovery,1,0,1,0,0,1,0,0.36238901092059195,0
5,35.0,recovery,1,0,1,0,0,1,0,0.3620964079654141,0
5,36.0,recovery,1,0,1,0,0,1,0,0.36189830292674396,0
5,37.0,recovery,1,0,1,0,0,1,0,0.36176370811786224,0
5,38.0,recovery,1,0,1,0,0,1,0,0.36167175287708164,0
5,39.0,recovery,1,0,1,0,0,1,0,0.36160852343894617,0
5,40.0,recovery,1,0,1,0,0,1,0,0.36156476792824466,0
5,41.0,recovery,1,0,1,0,0,1,0,0.3615343156758535,0
5,42.0,recovery,1,0,1,0,0,1,0,0.3615130228306757,0
5,43.0,recovery,1,0,1,0,0,1,0,0.3614980816493445,0
5,44.0,recovery,1,0,1,0,0,1,0,0.36148757147155147,0
5,45.0,recovery,1,0,1,0,0,1,0,0.361480166664863,0
5,46.0,recovery,1,0,1,0,0,1,0,0.3614749452786427,0
5,47.0,recovery,1,0,1,0,0,1,0,0.36147126227196436,0
5,48.0,recovery,1,0,1,0,0,1,0,0.36146866443425246,0
5,49.0,recovery,1,0,1,0,0,1,0,0.36146683242752725,0
5,50.0,recovery,1,0,1,0,0,1,0,0.3614655409104913,0
5,51.0,recovery,1,0,1,0,0,1,0,0.36146463073298646,0
5,52.0,recovery,1,0,1,0,0,1,0,0.36146398952172193,0
5,53.0,recovery,1,0,1,0,0,1,0,0.36146353791953995,0
5,54.0,recovery,1,0,1,0,0,1,0,0.3614632199273786,0
5,55.0,recovery,1,0,1,0,0,1,0,0.3614629960640173,0
5,56.0,recovery,1,0,1,0,0,1,0,0.36146283846950894,0
5,57.0,recovery,1,0,1,0,0,1,0,0.3614627275534177,0
5,58.0,recovery,1,0,1,0,0,1,0,0.3614626494815704,0
5,59.0,recovery,1,0,1,0,0,1,0,0.36146259453597424,0
6,1.0,baseline,1,0,1,0,0,1,0,0.06481574403717041,0
6,2.0,baseline,1,0,1,0,0,1,0,0.06481574403717041,0
6,3.0,baseline,1,0,1,0,0,1,0,0.06481574403717075,0
6,4.0,baseline,1,0,1,0,0,1,0,0.06481574403720729,0
6,5.0,baseline,1,0,1,0,0,1,0,0.06481574404529634,0
6,6.0,baseline,1,0,1,0,0,1,0,0.06481574514322695,0
6,7.0,baseline,1,0,1,0,0,1,0,0.06481583679028297,0
6,8.0,baseline,1,0,1,0,0,1,0,0.06482055224211465,0
6,9.0,baseline,1,0,1,0,0,1,0,0.06497047676161027,0
6,10.0,baseline,1,0,1,0,0,1,0,0.06791248792187426,0
6,11.0,baseline,1,0,1,0,0,1,0,0.10189912234286758,0
6,12.0,activation,1,0,1,0,0,1,0,0.2745589225394468,0
6,13.0,activation,1,0,1,0,0,1,0,0.501123748641003,0
6,14.0,activation,0,0,0,0,0,1,0,0.5826107648191027,1
6,15.0,peak,0,0,0,0,0,1,0,0.5854301605660952,1
6,16.0,peak,0,0,0,0,0,1,0,0.5727290020892236,1
6,17.0,peak,0,0,0,0,0,1,0,0.556902570892828,1
6,18.0,recovery,0,0,0,0,0,1,0,0.5431826495895158,1
6,19.0,recovery,1,0,0,0,0,1,0,0.48629205384613644,1
6,20.0,recovery,1,0,1,0,0,1,0,0.3286996275726438,0
6,21.0,recovery,1,0,1,0,0,1,0,0.29687082067630033,0
6,22.0,recovery,1,0,1,0,0,1,0,0.3316730219287934,0
6,23.0,recovery,1,0,1,0,0,1,0,0.3169639866608993,0
6,24.0,recovery,1,0,1,0,0,1,0,0.29518352834582984,0
6,25.0,recovery,1,0,1,0,0,1,0,0.276513946856961,0
6,26.0,recovery,1,0,1,0,0,1,0,0.26245491263549964,0
6,27.0,recovery,1,0,1,0,0,1,0,0.25236021347467935,0
6,28.0,recovery,1,0,1,0,0,1,0,0.24525026915645676,0
6,29.0,recovery,1,0,1,0,0,1,0,0.2402774675011917,0
6,30.0,recovery,1,0,1,0,0,1,0,0.23680102934881025,0
6,31.0,recovery,1,0,1,0,0,1,0,0.23436096370086443,0
6,32.0,recovery,1,0,1,0,0,1,0,0.23263552097080892,0
6,33.0,recovery,1,0,1,0,0,1,0,0.23140331433157862,0
6,34.0,recovery,1,0,1,0,0,1,0,0.23051361302824733,0
6,35.0,recovery,1,0,1,0,0,1,0,0.22986423406319997,0
6,36.0,recovery,1,0,1,0,0,1,0,0.22938571800490093,0
6,37.0,recovery,1,0,1,0,0,1,0,0.2290303984146052,0
6,38.0,recovery,1,0,1,0,0,1,0,0.22876507751918093,0
6,39.0,recovery,1,0,1,0,0,1,0,0.22856622545248076,0
6,40.0,recovery,1,0,1,0,0,1,0,0.22841686921003676,0
6,41.0,recovery,1,0,1,0,0,1,0,0.22830457548749772,0
6,42.0,recovery,1,0,1,0,0,1,0,0.2282201263706266,0
6,43.0,recovery,1,0,1,0,0,1,0,0.22815663044782694,0
